Id,RNN,lgbm_200,Predicted,
9301,1.49E-01,0.01213136895,5.92E-05,5.36E-02
9302,1.87E-01,0.2147645257,0.061335057,1.54E-01
9303,8.94E-01,0.9849064985,0.9994372,9.60E-01
9304,9.04E-02,0.008706607999,0.00040530562,3.32E-02
9305,1.46E-01,0.04497128381,0.00018987506,6.38E-02
9306,8.51E-01,0.9749296381,0.96405476,9.30E-01
9307,1.72E-01,0.04229454818,0.033287324,8.26E-02
9308,1.67E-01,0.06635432893,0.007935852,8.03E-02
9309,8.60E-02,0.009031141664,1.71E-05,3.17E-02
9310,1.68E-01,0.0281957607,6.62E-05,6.55E-02
9311,3.19E-01,0.4297574916,0.21560471,3.22E-01
9312,3.51E-01,0.03808305008,0.00074755104,1.30E-01
9313,9.47E-02,0.009598559535,0.0013197452,3.52E-02
9314,6.62E-01,0.1398365562,0.62939143,4.77E-01
9315,1.17E-01,0.01492618331,0.00089588313,4.44E-02
9316,1.42E-01,0.02302754372,0.005495608,5.68E-02
9317,8.78E-01,0.9771986294,0.9995241,9.52E-01
9318,1.19E-01,0.1863964653,0.00015075058,1.02E-01
9319,1.67E-01,0.0781915835,0.050657295,9.87E-02
9320,1.41E-01,0.0588848548,0.040409792,8.00E-02
9321,8.58E-02,0.005036394626,3.85E-05,3.03E-02
9322,6.59E-01,0.8263182167,0.4634563,6.50E-01
9323,2.41E-01,0.02624164691,0.1189834,1.29E-01
9324,1.38E-01,0.08686934532,0.0009455249,7.52E-02
9325,2.94E-01,0.169813285,0.00019568503,1.55E-01
9326,1.03E-01,0.02455292428,0.0005740553,4.28E-02
9327,7.16E-01,0.9766775658,0.33981556,6.78E-01
9328,1.25E-01,0.02027985693,0.0012095899,4.88E-02
9329,1.02E-01,0.05524642998,0.00344484,5.35E-02
9330,1.34E-01,0.03455851929,0.006487484,5.83E-02
9331,2.12E-01,0.1188579233,0.009661925,1.13E-01
9332,9.27E-02,0.004003167325,4.43E-06,3.22E-02
9333,3.21E-01,0.06580015634,0.004726109,1.30E-01
9334,2.27E-01,0.05951768179,0.017926855,1.01E-01
9335,2.10E-01,0.02948461386,0.00028680562,7.98E-02
9336,1.65E-01,0.1523232289,0.83670646,3.85E-01
9337,1.90E-01,0.08503554378,0.0028691604,9.28E-02
9338,4.57E-01,0.7556060622,0.8985324,7.04E-01
9339,1.44E-01,0.02685414423,0.00045375674,5.72E-02
9340,1.10E-01,0.01529036731,0.0043756515,4.34E-02
9341,1.27E-01,0.03952432763,0.0020058989,5.61E-02
9342,1.57E-01,0.1113067782,0.00042305142,8.96E-02
9343,1.67E-01,0.07346298246,0.00025031864,8.02E-02
9344,2.69E-01,0.8748916672,0.4742003,5.39E-01
9345,2.26E-01,0.009699638139,0.0021450832,7.94E-02
9346,7.76E-01,0.9870355064,0.9921735,9.18E-01
9347,1.32E-01,0.02214138422,0.0057910653,5.33E-02
9348,1.55E-01,0.07936174759,0.047866005,9.42E-02
9349,3.53E-01,0.4411866111,0.0010429159,2.65E-01
9350,7.94E-02,0.02484414851,0.00024883746,3.48E-02
9351,2.59E-01,0.01168436206,0.0005653575,9.04E-02
9352,1.02E-01,0.0231585498,0.11550063,8.03E-02
9353,1.49E-01,0.02200797064,7.32E-05,5.69E-02
9354,2.37E-01,0.0486856396,0.00039257258,9.52E-02
9355,2.45E-01,0.04361757292,0.0008054331,9.63E-02
9356,2.19E-01,0.04222843214,0.00076758413,8.74E-02
9357,1.04E-01,0.01268317183,0.078386635,6.51E-02
9358,2.46E-01,0.01866805782,0.0016117275,8.87E-02
9359,1.59E-01,0.2005594567,0.10229604,1.54E-01
9360,1.13E-01,0.02008833393,4.36E-05,4.44E-02
9361,1.81E-01,0.1557042052,4.49E-06,1.12E-01
9362,3.67E-01,0.1613489522,0.0026132956,1.77E-01
9363,1.11E-01,0.02541033844,0.0041705235,4.70E-02
9364,1.22E-01,0.06153798468,0.0025529787,6.21E-02
9365,9.58E-02,0.004506308393,0.00014829934,3.35E-02
9366,9.46E-02,0.02793198825,0.017207088,4.66E-02
9367,4.28E-01,0.5845155432,0.112665854,3.75E-01
9368,3.12E-01,0.1280435583,0.029663961,1.56E-01
9369,1.21E-01,0.005017247837,0.00026433915,4.21E-02
9370,6.60E-02,0.01908821455,0.0031266971,2.94E-02
9371,3.82E-01,0.153108405,7.15E-05,1.78E-01
9372,2.39E-01,0.01270926291,0.00039972068,8.42E-02
9373,2.03E-01,0.02901549325,0.0029139027,7.83E-02
9374,7.43E-01,0.9800014392,0.1211717,6.15E-01
9375,9.03E-01,0.9660830498,0.91742766,9.29E-01
9376,1.36E-01,0.1266820136,0.0052248538,8.91E-02
9377,1.39E-01,0.02451722875,8.51E-05,5.44E-02
9378,1.19E-01,0.01519444888,0.001793687,4.53E-02
9379,1.45E-01,0.04473354076,0.018767688,6.96E-02
9380,2.02E-01,0.018346872,9.86E-06,7.33E-02
9381,1.55E-01,0.05344046367,0.00055073947,6.96E-02
9382,1.25E-01,0.0284383331,0.0080993995,5.39E-02
9383,2.05E-01,0.01460533728,0.000112833084,7.33E-02
9384,4.66E-01,0.238658947,0.05117687,2.52E-01
9385,9.64E-02,0.005460544948,0.00034614056,3.41E-02
9386,1.20E-01,0.02579218678,0.0003634885,4.88E-02
9387,4.40E-01,0.1230719285,0.00082329364,1.88E-01
9388,7.87E-01,0.9768529557,0.7938224,8.52E-01
9389,1.07E-01,0.01475590957,0.00013544262,4.05E-02
9390,3.19E-01,0.4493240265,0.45189992,4.07E-01
9391,3.27E-01,0.0689349599,0.03251314,1.43E-01
9392,1.96E-01,0.06978378478,0.00025646092,8.86E-02
9393,1.65E-01,0.009164306851,0.0006344587,5.82E-02
9394,1.53E-01,0.007800373389,7.35E-05,5.35E-02
9395,2.58E-01,0.2042500177,0.026781827,1.63E-01
9396,9.63E-02,0.007738263398,0.011882548,3.86E-02
9397,1.33E-01,0.1259568554,0.029580448,9.62E-02
9398,3.52E-01,0.05879965239,0.30031797,2.37E-01
9399,4.33E-01,0.4388597298,0.005346021,2.92E-01
9400,1.64E-01,0.03641416217,0.002788651,6.76E-02
9401,1.29E-01,0.05843544564,0.03605786,7.44E-02
9402,1.49E-01,0.005448878903,6.33E-05,5.15E-02
9403,1.21E-01,0.009412912131,0.0010642469,4.39E-02
9404,1.12E-01,0.01299687164,0.00013768971,4.17E-02
9405,9.51E-02,0.06597865109,0.0016253575,5.42E-02
9406,9.42E-02,0.02038062312,0.00012627989,3.82E-02
9407,5.53E-01,0.4806686218,0.11074644,3.81E-01
9408,3.36E-01,0.02833673539,0.0019498527,1.22E-01
9409,1.20E-01,0.01353845353,0.00037517102,4.48E-02
9410,1.89E-01,0.2194179918,0.011168842,1.40E-01
9411,1.10E-01,0.008592643317,0.00012402236,3.96E-02
9412,2.18E-01,0.0201519306,0.00038935096,7.95E-02
9413,1.48E-01,0.01609202965,0.016785208,6.02E-02
9414,1.06E-01,0.006349836818,4.11E-05,3.74E-02
9415,1.76E-01,0.01998988732,0.0035179988,6.66E-02
9416,1.97E-01,0.05972624016,0.02012973,9.24E-02
9417,2.43E-01,0.2245320757,0.044166796,1.70E-01
9418,1.80E-01,0.007090884813,0.0041521266,6.37E-02
9419,1.28E-01,0.04480235201,0.02620275,6.62E-02
9420,1.03E-01,0.02426611129,0.00012956113,4.25E-02
9421,3.55E-01,0.5788526485,0.00063944905,3.12E-01
9422,9.51E-02,0.004892221909,0.0002016455,3.34E-02
9423,1.22E-01,0.01165846803,0.00015970021,4.46E-02
9424,1.49E-01,0.05796243711,0.002769202,7.00E-02
9425,1.33E-01,0.01538771708,0.0010108768,4.98E-02
9426,1.21E-01,0.02473898598,0.00020978153,4.85E-02
9427,3.16E-01,0.04292806654,0.012776703,1.24E-01
9428,2.55E-01,0.2573574825,0.9058113,4.73E-01
9429,7.15E-01,0.9618325923,0.36097997,6.79E-01
9430,1.30E-01,0.01633255208,0.00033257605,4.91E-02
9431,1.88E-01,0.01012528033,0.16008893,1.19E-01
9432,9.89E-02,0.04977440803,0.0009733513,4.99E-02
9433,1.90E-01,0.08507191535,0.00036946536,9.17E-02
9434,1.30E-01,0.02724732244,0.00052936823,5.26E-02
9435,3.90E-01,0.2682800211,0.11798406,2.59E-01
9436,3.69E-01,0.1431121201,0.07606052,1.96E-01
9437,2.41E-01,0.0209981374,0.0010953784,8.77E-02
9438,9.53E-02,0.01149231818,4.19E-05,3.56E-02
9439,2.28E-01,0.01287827936,0.00038759707,8.03E-02
9440,9.32E-01,0.9913757502,0.9996045,9.74E-01
9441,2.33E-01,0.445427107,0.023888176,2.34E-01
9442,8.19E-01,0.9853630691,0.9826579,9.29E-01
9443,1.79E-01,0.09314034662,0.00075216294,9.08E-02
9444,1.08E-01,0.007919762566,0.11091504,7.56E-02
9445,1.12E-01,0.02143817542,0.0004983783,4.47E-02
9446,6.86E-01,0.8278232169,0.044354565,5.19E-01
9447,1.33E-01,0.873054156,0.90338993,6.36E-01
9448,1.42E-01,0.03913272379,0.010985675,6.41E-02
9449,1.16E-01,0.02508945453,0.01658381,5.27E-02
9450,2.88E-01,0.04418840253,0.0018296584,1.11E-01
9451,1.37E-01,0.005037328587,0.00019049198,4.75E-02
9452,2.06E-01,0.2754861473,0.033262152,1.71E-01
9453,1.47E-01,0.06976490294,0.0010752961,7.25E-02
9454,1.72E-01,0.1237867094,0.011157286,1.02E-01
9455,1.68E-01,0.1341321297,0.0015649929,1.01E-01
9456,1.11E-01,0.03518282099,0.005775443,5.05E-02
9457,1.05E-01,0.02134198094,1.97E-05,4.20E-02
9458,1.08E-01,0.008745204604,0.0012043968,3.94E-02
9459,1.46E-01,0.02725588631,0.0038572191,5.91E-02
9460,2.65E-01,0.01573893448,0.0072429343,9.59E-02
9461,1.34E-01,0.2079562603,0.00016647577,1.14E-01
9462,1.15E-01,0.02337643606,0.0017208338,4.69E-02
9463,1.97E-01,0.03251338845,0.0021955892,7.74E-02
9464,4.41E-01,0.5302541931,0.0011685028,3.24E-01
9465,2.07E-01,0.09745422951,0.011095372,1.05E-01
9466,1.62E-01,0.1660665992,0.067034744,1.32E-01
9467,1.06E-01,0.2579801646,0.08785906,1.51E-01
9468,1.00E-01,0.0225107908,5.29E-07,4.09E-02
9469,1.04E-01,0.01041022224,0.0011440187,3.86E-02
9470,3.61E-01,0.4252637291,0.04162265,2.76E-01
9471,1.93E-01,0.1096915467,0.00024154037,1.01E-01
9472,1.33E-01,0.02099413403,0.0006278977,5.15E-02
9473,1.92E-01,0.1040183215,0.0056173713,1.01E-01
9474,1.52E-01,0.01098878218,0.0012205094,5.47E-02
9475,1.02E-01,0.008914537636,2.60E-05,3.71E-02
9476,1.00E-01,0.01422389538,0.035745297,5.01E-02
9477,1.53E-01,0.3614128048,0.0194125,1.78E-01
9478,1.32E-01,0.0392747499,0.3045187,1.59E-01
9479,6.07E-01,0.4327072614,0.67657274,5.72E-01
9480,1.10E-01,0.006131549951,0.011375901,4.24E-02
9481,9.28E-02,0.02474987432,0.00023364424,3.93E-02
9482,1.95E-01,0.02885017107,0.024545725,8.27E-02
9483,1.07E-01,0.01025795376,0.00012325049,3.92E-02
9484,1.88E-01,0.1551415258,0.049271733,1.31E-01
9485,1.29E-01,0.02310592576,0.002382128,5.15E-02
9486,1.04E-01,0.01835481271,6.40E-05,4.06E-02
9487,1.03E-01,0.01778467371,2.33E-05,4.03E-02
9488,1.55E-01,0.05268466158,0.0018797278,6.98E-02
9489,1.58E-01,0.02561059906,0.1306704,1.05E-01
9490,1.38E-01,0.2407947809,0.26580277,2.15E-01
9491,2.20E-01,0.004770088329,0.00025260897,7.51E-02
9492,1.20E-01,0.02755927636,0.00047582836,4.94E-02
9493,2.33E-01,0.02926295161,9.09E-05,8.76E-02
9494,1.31E-01,0.0146720335,0.00048131048,4.88E-02
9495,3.16E-01,0.2786741843,0.0040704785,1.99E-01
9496,1.14E-01,0.5682303466,0.03894984,2.40E-01
9497,7.76E-01,0.9875540444,0.9989567,9.21E-01
9498,1.83E-01,0.03569960698,0.012775782,7.70E-02
9499,3.95E-01,0.0147258742,0.000637345,1.37E-01
9500,1.56E-01,0.2076249168,0.0024979457,1.22E-01
9501,9.52E-02,0.006873026489,9.78E-05,3.40E-02
9502,1.07E-01,0.007405748137,0.00073951186,3.84E-02
9503,1.09E-01,0.007236805037,0.00807129,4.14E-02
9504,1.01E-01,0.01500872721,0.0064470917,4.09E-02
9505,1.51E-01,0.03665416436,0.0019478276,6.31E-02
9506,4.11E-01,0.1016098465,0.008298678,1.74E-01
9507,3.58E-01,0.1106607013,0.11293681,1.94E-01
9508,1.58E-01,0.01031855283,0.0011357039,5.64E-02
9509,1.35E-01,0.01134021239,0.011370736,5.25E-02
9510,1.44E-01,0.01052641207,8.17E-05,5.15E-02
9511,4.06E-01,0.1361205457,0.281506,2.75E-01
9512,1.73E-01,0.01284621515,0.0005179897,6.21E-02
9513,1.35E-01,0.03915668346,0.23499891,1.36E-01
9514,9.93E-02,0.005603684868,0.00073294045,3.52E-02
9515,9.14E-01,0.9816004158,0.50715697,8.01E-01
9516,1.85E-01,0.03131649988,0.0021324828,7.28E-02
9517,3.98E-01,0.09183804079,6.24E-05,1.63E-01
9518,1.18E-01,0.04188910764,0.00700178,5.56E-02
9519,9.69E-02,0.008889629078,0.000104178485,3.53E-02
9520,1.65E-01,0.07658869433,0.01664456,8.61E-02
9521,1.96E-01,0.03740018721,6.68E-05,7.78E-02
9522,1.39E-01,0.06071919427,0.05523956,8.49E-02
9523,1.12E-01,0.0116779298,0.009202761,4.44E-02
9524,1.13E-01,0.01401189686,0.0026112422,4.34E-02
9525,8.41E-02,0.01215101148,0.007994829,3.48E-02
9526,1.96E-01,0.2651989841,0.0084679425,1.56E-01
9527,1.52E-01,0.0340494554,0.01459254,6.70E-02
9528,2.67E-01,0.04225672961,0.3429346,2.17E-01
9529,1.49E-01,0.01434759894,0.0011017353,5.48E-02
9530,6.97E-01,0.6845069846,0.9962881,7.93E-01
9531,1.25E-01,0.008312145988,0.00019088239,4.43E-02
9532,1.41E-01,0.01432593125,0.0014263063,5.22E-02
9533,5.20E-01,0.869627857,0.8238611,7.38E-01
9534,1.03E-01,0.03229348989,0.002471453,4.59E-02
9535,2.85E-01,0.09058778479,0.003255756,1.26E-01
9536,6.00E-01,0.9683047417,0.26521128,6.11E-01
9537,3.57E-01,0.4400969764,0.678712,4.92E-01
9538,1.71E-01,0.03416615251,0.004930219,6.99E-02
9539,1.54E-01,0.2429528729,0.0012343004,1.33E-01
9540,1.03E-01,0.01429559967,1.81E-05,3.90E-02
9541,1.10E-01,0.01711490955,0.0030693978,4.35E-02
9542,1.12E-01,0.03349778874,0.004716745,4.99E-02
9543,2.27E-01,0.1646313176,0.02564637,1.39E-01
9544,1.07E-01,0.01576160996,0.0031823455,4.18E-02
9545,7.34E-02,0.02811596653,0.00015250593,3.39E-02
9546,4.70E-01,0.02597717905,0.021180332,1.72E-01
9547,2.86E-01,0.0371198085,0.0778511,1.33E-01
9548,1.07E-01,0.01286901123,0.00059304835,4.03E-02
9549,3.45E-01,0.04953482,0.008650732,1.34E-01
9550,1.30E-01,0.01643154368,0.00013523996,4.89E-02
9551,1.44E-01,0.02197298392,3.79E-05,5.53E-02
9552,6.12E-01,0.98383146,0.88476783,8.27E-01
9553,1.36E-01,0.0126053232,5.68E-05,4.95E-02
9554,1.29E-01,0.02720719458,0.00015572459,5.20E-02
9555,2.00E-01,0.1270288842,0.06968074,1.32E-01
9556,1.63E-01,0.01248405382,0.000101792815,5.85E-02
9557,2.05E-01,0.01400074478,0.0032983988,7.40E-02
9558,1.22E-01,0.01220442098,2.32E-05,4.48E-02
9559,4.68E-01,0.3254053907,0.53980994,4.44E-01
9560,8.26E-01,0.925838049,0.006315817,5.86E-01
9561,9.02E-02,0.01202800773,0.00039061607,3.42E-02
9562,1.61E-01,0.0355093574,0.0018011883,6.60E-02
9563,2.10E-01,0.05961055081,0.0006226674,9.02E-02
9564,1.66E-01,0.05513369091,0.007689953,7.63E-02
9565,5.01E-01,0.3709639501,0.29998988,3.91E-01
9566,1.06E-01,0.02125864937,0.00027085544,4.24E-02
9567,2.54E-01,0.4960215953,0.0008328959,2.50E-01
9568,1.34E-01,0.02162891047,0.008266427,5.47E-02
9569,1.38E-01,0.01632877841,0.00028541387,5.14E-02
9570,9.61E-02,0.0726971783,0.00059581845,5.65E-02
9571,1.08E-01,0.03507060175,0.002608338,4.85E-02
9572,1.36E-01,0.009628236614,0.00042654425,4.88E-02
9573,1.49E-01,0.01523381242,0.0011251674,5.52E-02
9574,1.61E-01,0.05149294804,0.061094213,9.14E-02
9575,1.20E-01,0.01083944034,0.0025581568,4.44E-02
9576,1.18E-01,0.02533175818,1.59E-05,4.77E-02
9577,1.65E-01,0.2547649709,0.029753452,1.50E-01
9578,9.75E-02,0.005419422035,0.00018122047,3.44E-02
9579,1.56E-01,0.03260012508,0.000965631,6.32E-02
9580,1.48E-01,0.02994529331,0.0023964986,6.00E-02
9581,3.45E-01,0.3638417992,0.06875388,2.59E-01
9582,1.50E-01,0.01189281201,0.0007711336,5.43E-02
9583,8.91E-02,0.02340389626,0.0012960449,3.79E-02
9584,2.32E-01,0.1255218489,0.011849796,1.23E-01
9585,1.18E-01,0.02637616556,7.82E-05,4.80E-02
9586,8.42E-02,0.008906527624,0.0002283454,3.11E-02
9587,1.09E-01,0.04414357626,0.00014884621,5.10E-02
9588,1.21E-01,0.01382053544,0.0014339492,4.53E-02
9589,9.64E-02,0.07848609211,0.0020205975,5.90E-02
9590,1.02E-01,0.01106898492,0.0019587546,3.82E-02
9591,2.25E-01,0.7203051987,0.1244756,3.56E-01
9592,1.78E-01,0.02358183238,0.000114819406,6.73E-02
9593,9.61E-02,0.1077046663,0.00032206028,6.80E-02
9594,1.60E-01,0.007458651148,0.00023148805,5.58E-02
9595,9.23E-02,0.03913837611,0.0034282892,4.50E-02
9596,3.81E-01,0.07187543425,0.0023415417,1.52E-01
9597,2.96E-01,0.4512201464,0.055143684,2.68E-01
9598,1.01E-01,0.0140194153,0.0007940546,3.86E-02
9599,9.00E-02,0.01223671031,8.68E-06,3.41E-02
9600,1.45E-01,0.03571377335,0.0006763041,6.04E-02
9601,2.27E-01,0.006945733205,0.00070192514,7.81E-02
9602,1.48E-01,0.00860189179,0.0013201922,5.26E-02
9603,1.31E-01,0.151097374,0.00016922057,9.42E-02
9604,2.09E-01,0.1029047346,0.1225885,1.45E-01
9605,9.34E-02,0.005003294989,0.0007308751,3.30E-02
9606,2.32E-01,0.01657302104,0.00042795838,8.30E-02
9607,1.02E-01,0.01562353346,1.40E-05,3.91E-02
9608,1.68E-01,0.1030352503,0.19977535,1.57E-01
9609,1.26E-01,0.02048825129,0.0005589232,4.89E-02
9610,1.16E-01,0.01486009183,0.0005190581,4.38E-02
9611,1.13E-01,0.006083031527,9.70E-05,3.96E-02
9612,1.30E-01,0.5075548268,0.00017711967,2.13E-01
9613,5.32E-01,0.9317147596,0.09667566,5.20E-01
9614,1.66E-01,0.1429979667,0.0019008309,1.04E-01
9615,1.13E-01,0.007278358474,7.77E-05,4.02E-02
9616,3.12E-01,0.1196651134,0.09447506,1.75E-01
9617,2.41E-01,0.008724955501,0.0011514574,8.37E-02
9618,1.50E-01,0.01795932511,0.00020739883,5.60E-02
9619,1.65E-01,0.01009832205,0.00019152909,5.85E-02
9620,3.92E-01,0.2659622449,0.7173739,4.59E-01
9621,1.66E-01,0.1393271307,0.033925332,1.13E-01
9622,4.71E-01,0.9917089473,0.058175884,5.07E-01
9623,1.27E-01,0.01474873768,0.006814736,4.96E-02
9624,1.28E-01,0.007114675216,0.00022501945,4.52E-02
9625,8.88E-02,0.03367052002,0.0014994293,4.13E-02
9626,1.48E-01,0.02410264312,0.021225996,6.44E-02
9627,1.03E-01,0.0187571989,0.0024773167,4.14E-02
9628,2.43E-01,0.09858702035,0.054150917,1.32E-01
9629,6.29E-01,0.9005592858,0.47218075,6.67E-01
9630,1.19E-01,0.1044320422,0.06825862,9.73E-02
9631,5.53E-01,0.547493946,0.91900367,6.73E-01
9632,1.10E-01,0.02863543821,0.04957805,6.28E-02
9633,1.14E-01,0.007049215653,0.00032853783,4.04E-02
9634,1.61E-01,0.009290604565,0.00095476955,5.71E-02
9635,2.76E-01,0.02415771557,0.00033981056,1.00E-01
9636,1.15E-01,0.02471304365,0.0041775675,4.79E-02
9637,1.49E-01,0.1150244457,0.0004273504,8.81E-02
9638,1.20E-01,0.006117439459,0.0008877471,4.23E-02
9639,1.35E-01,0.01635531549,0.0013967932,5.10E-02
9640,2.74E-01,0.7382998119,0.5999754,5.38E-01
9641,1.19E-01,0.01224997637,0.00029947757,4.37E-02
9642,2.53E-01,0.05942839052,6.36E-05,1.04E-01
9643,1.17E-01,0.01212227743,0.010216588,4.65E-02
9644,1.11E-01,0.0163464532,0.0008917406,4.28E-02
9645,1.42E-01,0.1525953688,0.21720567,1.71E-01
9646,4.72E-01,0.5855373218,0.0031557842,3.53E-01
9647,1.71E-01,0.3486512207,0.036920022,1.85E-01
9648,1.17E-01,0.02643751892,0.0006100133,4.81E-02
9649,1.43E-01,0.2012437491,0.025697106,1.23E-01
9650,1.12E-01,0.07178317196,0.0030800253,6.23E-02
9651,1.08E-01,0.006531656241,0.051922522,5.53E-02
9652,5.10E-01,0.2032480004,0.15163623,2.88E-01
9653,1.06E-01,0.008739097084,0.00027587265,3.84E-02
9654,3.04E-01,0.3020991909,0.11023444,2.39E-01
9655,1.32E-01,0.07336616898,0.0031130656,6.95E-02
9656,3.33E-01,0.06777473689,0.00048138798,1.34E-01
9657,1.49E-01,0.05530320813,0.00072021486,6.84E-02
9658,4.12E-01,0.1253070729,0.011669427,1.83E-01
9659,1.85E-01,0.1627458132,0.0012993633,1.17E-01
9660,4.16E-01,0.1066520769,0.0026352317,1.75E-01
9661,1.89E-01,0.07777501756,0.0018543765,8.94E-02
9662,3.32E-01,0.02426635968,0.07150663,1.43E-01
9663,8.78E-01,0.9783387815,0.6738831,8.43E-01
9664,3.03E-01,0.4003971501,0.06594561,2.56E-01
9665,1.94E-01,0.2161870983,0.00015765577,1.37E-01
9666,2.74E-01,0.02166826327,0.014375554,1.03E-01
9667,1.03E-01,0.02953307947,0.031258233,5.47E-02
9668,8.44E-02,0.005227552629,0.00019000917,2.99E-02
9669,1.02E-01,0.01268609854,0.00018833876,3.81E-02
9670,3.16E-01,0.1412919334,0.476789,3.11E-01
9671,8.73E-02,0.007004087535,4.63E-06,3.14E-02
9672,6.24E-01,0.6411571857,0.94082737,7.35E-01
9673,1.28E-01,0.004732667522,0.00050872413,4.46E-02
9674,1.67E-01,0.08137716992,0.0004653156,8.31E-02
9675,3.59E-01,0.6887957904,0.0989177,3.82E-01
9676,8.41E-01,0.9754777921,0.5583308,7.92E-01
9677,1.81E-01,0.00771296149,0.00080752524,6.31E-02
9678,1.09E-01,0.005877322171,0.0014499172,3.87E-02
9679,1.50E-01,0.03486448402,0.0056247683,6.36E-02
9680,1.75E-01,0.02728887563,0.006107421,6.95E-02
9681,1.42E-01,0.02254185236,0.0021327077,5.55E-02
9682,1.06E-01,0.01060708629,0.004192515,4.01E-02
9683,1.69E-01,0.01498032008,0.0007884115,6.15E-02
9684,1.26E-01,0.09373973055,0.037467048,8.58E-02
9685,9.64E-02,0.04680084075,0.0006008774,4.79E-02
9686,9.90E-02,0.01132328192,0.00031953305,3.69E-02
9687,3.43E-01,0.04194527738,0.01928396,1.35E-01
9688,2.96E-01,0.02741080972,0.00052601995,1.08E-01
9689,1.06E-01,0.01494437911,0.0004065022,4.03E-02
9690,1.23E-01,0.03797703886,0.0011599377,5.41E-02
9691,1.40E-01,0.01861437519,0.002218747,5.36E-02
9692,2.24E-01,0.02493811044,0.00035332143,8.32E-02
9693,7.16E-01,0.9614404633,0.8502768,8.43E-01
9694,4.66E-01,0.1416228211,0.13222474,2.47E-01
9695,1.21E-01,0.024570095,0.28687218,1.44E-01
9696,2.77E-01,0.1076129004,0.016145835,1.34E-01
9697,1.61E-01,0.06913847654,0.31308788,1.81E-01
9698,1.65E-01,0.04277994924,0.010975311,7.29E-02
9699,1.32E-01,0.04417612511,0.00124529,5.92E-02
9700,1.21E-01,0.009653523986,0.05348302,6.14E-02
9701,8.91E-02,0.006718552345,1.68E-05,3.20E-02
9702,1.89E-01,0.02683157483,0.07932593,9.85E-02
9703,1.14E-01,0.01690878833,0.00038288385,4.38E-02
9704,1.36E-01,0.3661000348,0.0002956599,1.67E-01
9705,3.49E-01,0.173878957,0.05476191,1.93E-01
9706,1.28E-01,0.1530626932,0.0051567582,9.53E-02
9707,1.08E-01,0.01551358202,0.006653838,4.34E-02
9708,1.13E-01,0.01266472464,0.0014328316,4.25E-02
9709,1.64E-01,0.007574957028,0.032786816,6.80E-02
9710,1.60E-01,0.2727031273,0.00033677966,1.44E-01
9711,1.67E-01,0.3916742446,0.0022774816,1.87E-01
9712,2.09E-01,0.02619014318,0.0074899555,8.10E-02
9713,1.08E-01,0.005577560991,0.000121225414,3.79E-02
9714,1.74E-01,0.02193691451,0.0014926359,6.58E-02
9715,5.00E-01,0.9445635868,0.9695052,8.05E-01
9716,4.58E-01,0.03473009126,0.13416812,2.09E-01
9717,1.40E-01,0.006723634275,0.00014134795,4.89E-02
9718,9.74E-02,0.01070178166,0.00031167717,3.61E-02
9719,1.54E-01,0.03269158601,0.00035038442,6.25E-02
9720,3.36E-01,0.4627746465,0.09644944,2.98E-01
9721,1.93E-01,0.07965260152,0.006795585,9.31E-02
9722,3.85E-01,0.1937475082,0.03784266,2.05E-01
9723,1.22E-01,0.02814237937,0.0014315009,5.07E-02
9724,5.44E-01,0.03714095324,0.0034190759,1.95E-01
9725,1.55E-01,0.04275796636,0.0064813406,6.81E-02
9726,1.22E-01,0.01063029969,0.0009258509,4.46E-02
9727,1.34E-01,0.1572300603,0.82216036,3.71E-01
9728,1.31E-01,0.01938519937,6.68E-05,5.03E-02
9729,2.71E-01,0.00762314172,0.016948175,9.86E-02
9730,1.57E-01,0.04782713333,0.0020339848,6.89E-02
9731,1.09E-01,0.003455199136,0.000106714666,3.76E-02
9732,1.10E-01,0.07743118586,0.0016422063,6.31E-02
9733,1.15E-01,0.02315192972,0.0022996725,4.70E-02
9734,1.52E-01,0.04894581963,0.0017534376,6.76E-02
9735,1.42E-01,0.02222881368,0.002064091,5.54E-02
9736,4.35E-01,0.6971028091,0.052823108,3.95E-01
9737,2.22E-01,0.05676427742,0.055376064,1.12E-01
9738,1.10E-01,0.02272812204,0.009286347,4.75E-02
9739,1.49E-01,0.2234537159,0.014404896,1.29E-01
9740,1.09E-01,0.01025390187,0.00077081175,4.01E-02
9741,3.22E-01,0.1605141498,0.052352257,1.78E-01
9742,1.12E-01,0.005828912668,5.74E-05,3.92E-02
9743,9.59E-02,0.009888016303,0.00040150434,3.54E-02
9744,1.18E-01,0.07527307056,0.0011207133,6.47E-02
9745,2.01E-01,0.009970633686,0.006785503,7.27E-02
